url,reference
http://113.89.102.23:50455/i,malicious
http://178.16.54.200/files/5917492177/QTu8SCx.exe,malicious
https://r.h-18.ru/0zff9pw97b.webm,malicious
http://118.232.137.101:55931/i,malicious
http://182.127.33.254:45753/i,malicious
http://188.245.232.199/j8AhGHtzP969Ca/blender.bin,malicious
http://118.232.137.101:55931/bin.sh,malicious
http://42.235.92.185:52220/i,malicious
http://42.224.66.196:54796/i,malicious
http://42.235.92.185:52220/bin.sh,malicious
http://182.119.121.202:49837/i,malicious
http://219.155.233.156:45590/i,malicious
http://60.22.42.23:48319/bin.sh,malicious
https://files.catbox.moe/snveh2.bin,malicious
http://loadstopdocs.com/carrierpacket/FullCarrierPacket.exe,malicious
https://158.69.36.15/Files/xwormee.txt,malicious
https://setupeurope.eu/getorder/Order008712.exe,malicious
https://mycarrier-docs.com/rate/RateConfirmation_20314.exe,malicious
http://178.16.54.200/files/6637358436/AxISxxH.exe,malicious
http://mycarrier-docs.com/RateConfirmation_20314.exe,malicious
https://mycarrier-document.com/RateConfirmation_20314.exe,malicious
https://mycarrier-docs.com/RateConfirmation_20314.exe,malicious
http://115.57.194.188:47532/i,malicious
http://222.142.211.229:44847/bin.sh,malicious
http://42.224.66.196:54796/bin.sh,malicious
http://222.127.158.71:44008/i,malicious
http://182.119.121.202:49837/bin.sh,malicious
http://182.127.152.33:49610/bin.sh,malicious
http://222.141.187.254:40791/i,malicious
http://182.127.168.150:34733/i,malicious
http://222.127.158.71:44008/bin.sh,malicious
http://125.45.65.105:38379/i,malicious
http://125.45.65.105:38379/bin.sh,malicious
http://183.188.248.72:48720/i,malicious
http://182.118.245.239:42090/i,malicious
http://42.228.46.244:54557/i,malicious
http://77.247.88.118:39326/i,malicious
http://42.57.54.200:59856/i,malicious
http://221.15.198.241:54428/i,malicious
http://182.112.29.185:52980/bin.sh,malicious
http://31.172.213.251:26387/bin.sh,malicious
http://222.141.187.254:40791/bin.sh,malicious
http://182.118.245.239:42090/bin.sh,malicious
http://183.188.248.72:48720/bin.sh,malicious
http://77.247.88.118:39326/bin.sh,malicious
http://121.224.246.191:41818/bin.sh,malicious
http://39.79.156.61:50188/i,malicious
http://83.219.1.198:52440/i,malicious
https://qz7.g-22.ru/woz1i3doxj.webm,malicious
https://e.s3i1.ru/9b.check?t=r406zrvo,malicious
http://42.234.232.164:60291/i,malicious
http://39.79.156.61:50188/bin.sh,malicious
http://83.219.1.198:52440/bin.sh,malicious
http://119.102.108.251:51219/i,malicious
http://182.116.117.234:42189/i,malicious
https://w.s3i1.ru/v1.google?t=x63lkwu3,malicious
https://m3.g-22.ru/zq08pulvp4.webm,malicious
http://125.41.7.216:52600/bin.sh,malicious
http://42.227.44.208:43074/i,malicious
http://188.114.199.203:57700/i,malicious
http://203.203.86.235:41208/.i,malicious
http://69.197.176.85/hiddenbin/boatnet.m68k,malicious
http://69.197.176.85/hiddenbin/boatnet.arm,malicious
http://69.197.176.85/hiddenbin/boatnet.mpsl,malicious
http://69.197.176.85/hiddenbin/boatnet.arm6,malicious
http://69.197.176.85/hiddenbin/boatnet.i686,malicious
http://69.197.176.85/hiddenbin/boatnet.x86,malicious
http://69.197.176.85/hiddenbin/boatnet.spc,malicious
http://69.197.176.85/hiddenbin/boatnet.x86_64,malicious
