url,reference
http://77.247.88.118:39326/bin.sh,malicious
http://121.224.246.191:41818/bin.sh,malicious
http://39.79.156.61:50188/i,malicious
http://83.219.1.198:52440/i,malicious
https://qz7.g-22.ru/woz1i3doxj.webm,malicious
https://e.s3i1.ru/9b.check?t=r406zrvo,malicious
http://42.234.232.164:60291/i,malicious
http://39.79.156.61:50188/bin.sh,malicious
http://83.219.1.198:52440/bin.sh,malicious
http://119.102.108.251:51219/i,malicious
http://182.116.117.234:42189/i,malicious
https://w.s3i1.ru/v1.google?t=x63lkwu3,malicious
https://m3.g-22.ru/zq08pulvp4.webm,malicious
http://125.41.7.216:52600/bin.sh,malicious
http://42.227.44.208:43074/i,malicious
http://188.114.199.203:57700/i,malicious
http://203.203.86.235:41208/.i,malicious
http://69.197.176.85/hiddenbin/boatnet.m68k,malicious
http://69.197.176.85/hiddenbin/boatnet.arm,malicious
http://69.197.176.85/hiddenbin/boatnet.mpsl,malicious
http://69.197.176.85/hiddenbin/boatnet.arm6,malicious
http://69.197.176.85/hiddenbin/boatnet.i686,malicious
http://69.197.176.85/hiddenbin/boatnet.x86,malicious
http://69.197.176.85/hiddenbin/boatnet.spc,malicious
http://69.197.176.85/hiddenbin/boatnet.x86_64,malicious
http://69.197.176.85/hiddenbin/boatnet.arm5,malicious
http://69.197.176.85/hiddenbin/boatnet.sh4,malicious
http://69.197.176.85/hiddenbin/boatnet.arc,malicious
http://69.197.176.85/hiddenbin/boatnet.i468,malicious
http://69.197.176.85/hiddenbin/boatnet.mips,malicious
http://69.197.176.85/hiddenbin/boatnet.arm7,malicious
http://69.197.176.85/hiddenbin/boatnet.ppc,malicious
http://119.102.108.251:51219/bin.sh,malicious
http://188.114.199.203:57700/bin.sh,malicious
http://115.62.147.23:33114/i,malicious
http://182.114.197.116:56254/i,malicious
http://125.41.169.164:55281/i,malicious
http://85.105.76.45:40207/bin.sh,malicious
http://117.209.83.140:48829/i,malicious
http://120.57.162.204:55015/i,malicious
http://117.198.14.69:44492/i,malicious
http://117.198.14.69:44492/bin.sh,malicious
http://85.105.76.45:40207/i,malicious
